Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,aspect,avg_precip,elevation_x,land_use,slope,soil_carbon,soil_clay,soil_ph,veg_index,elevation_y,evaporation,evi,ndvi,pop_density_3km,precip_30d_max,precip_30d_sum,precip_7d_sum,rainy_days_30d,row_index,runoff,soil_moist_deep_avg,soil_moist_top,temp_2m,ag_pct,urban_pct,forest_pct,water_pct,bare_pct,grass_pct,soil_cec,soil_soc,twi,human_mod,evi_index,location_id,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,distance_to_sea_km,log_distance_sea,marine_influence,Year,Month,DayOfYear,Quarter,WeekOfYear,Month_sin,Month_cos,DayOfYear_cos,NDMI_MNDWI_interaction,NDMI_squared,MNDWI_squared,pet_lat_interaction,pet_lon_interaction,pet_squared,pet_log,precip_lat_interaction,precip_lon_interaction,twi_group,rain_regime,pet_regime,dryness_ratio,dryness_log,twi_precip_interaction,ag_x_precip,ag_x_pet,urb_x_precip_30d_sum,Month_Lat_interaction,Month_Lon_interaction,coatal_precip,precip_rollsum_2,precip_rollsum_3,precip_rollsum_4,precip_rollsum_5,precip_rollsum_7,precip_rollsum_12,precip_rollsum_14,precip_rollmean_2,precip_rollmean_3,precip_rollmean_4,precip_rollmean_5,precip_rollmean_7,precip_rollmean_14,rain_7d_max,rain_7d_std,runoff_index,month_site_mean_precip,coastal_zone,carbon_cec,runoff_precip,human_event,pet_precip,soil_ph_norm,temp_x_precip,soil_moist_top_runoff,soil_moist_top_lat,forest_x_evap,soil_moist_anomaly
-34.096389,24.439167,2013-03-26,14697.0,8345.0,10882.0,8734.0,0.1491457836506509,-0.1319498621729852,1.3540001000000002,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0015166429802775,3979,6608,0.0257797022588172,0.0,0.0,0.0,0,68,9.776651859283449e-05,0.1983536614312066,0.1597760518391927,294.6307436625163,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165,-34.0964_24.4392,106.013235367335,421.7467787464508,47.294520547945204,3.803152312624292,1.569272434156615,0.9626825936479506,2013,3,85,1,13,1.0,6.123233995736766e-17,0.10738134666416309,-0.019679765596385256,0.022244464780766766,0.017410766127469793,-46.16651411563891,33.09063456191671,1.8333162708000104,0.8561160513189677,-0.0,0.0,1,1,0,0.8661381620957932,-0.08516426546783629,0.8446976854983637,23.960906607187404,20.766739853557812,0.0,-102.289167,73.31750100000001,0.0,3.1245222091674805,4.686783313751221,6.249044418334961,7.811305522918701,7.811305522918701,7.811305522918701,7.811305522918701,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,,,0.0,1.5622611045837402,1,1325.418641390205,0.0001527368293281484,,0.0,5.5,0.0,1.562074834282612e-05,-5.44778641639328,-0.05869106318517653,-0.0811221334669325
-32.08639,25.57556,2013-12-06,16012.0,10869.0,13317.0,10685.5,0.091888574448498,-0.1012155792607289,1.9880000000000002,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0010639484971761,3688,5260,0.0522290631885286,17.95994758605957,77.51392793655396,30.961592197418213,7,69,4.4703483581542975e-08,0.1668580373128255,0.1133562723795573,288.8500506083171,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.4272828468475174,2970.2395286879614,-32.0864_25.5756,118.20264897579143,476.55787709497207,52.9925512104283,183.4214918192583,5.217223854327048,0.1597388606266151,2013,12,340,4,49,-2.4492935982947064e-16,1.0,0.9088176373395028,-0.009300555290247337,0.00844351011417716,0.010244593485084894,-63.78774332000001,50.844213280000005,3.952144000000001,1.094604267270571,-2487.1421222041654,1982.4621147770117,5,0,3,2.1094333458894012,0.4306628577558058,3.2377544552666264,6.680301168010063,14.106618339718112,29.555475245628983,-385.03668000000005,306.90672,14217.72029889321,1.8828663825988767,2.824299573898315,3.7657327651977535,4.7071659564971915,4.7071659564971915,4.7071659564971915,4.7071659564971915,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,,,425.4775150315697,0.9414331912994384,5,941.2349968414405,4.208534321037405e-08,,154.09768873786928,6.8,22389.902007323053,5.067420261184453e-09,-3.6371935645167035,-0.003982438228704721,-0.08557485922788959
-31.905,25.43,2014-04-29,12888.0,9263.5,11584.0,10126.0,0.0532853873814972,-0.1113083103489621,1.88,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0022228648886084,2378,4212,0.0859722105818435,24.09576988220215,32.20144581794739,27.606035470962524,3,70,2.9802322387695312e-08,0.1931622823079427,0.2340863545735677,287.2994842529297,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.0041087231353,201.7269279393173,3.8249359314962224,0.3956764914971386,3236.572379486616,-31.905_25.43,110.60336520245478,457.97399870801036,45.71188630490956,205.6130930053817,5.330847928372485,0.12794805342477403,2014,4,119,2,18,0.8660254037844387,-0.4999999999999998,-0.45973273945210397,-0.00593110643572436,0.002839332508396221,0.012389539952740863,-59.9814,47.8084,3.5343999999999998,1.0577902941478545,-1027.3871288216114,818.8827671504021,6,0,3,1.873561916189218,0.3629264477769023,3.838079483297238,5.8681562192602925,11.00532164443607,14.059840562259787,-127.62,101.72,6621.038873873375,2.004872560501098,2.004872560501098,2.004872560501098,2.004872560501098,2.004872560501098,2.004872560501098,2.004872560501098,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,,,633.5479019942628,1.002436280250549,7,380.0082174462706,2.987492919714895e-08,,60.538718137741085,6.8,9251.458775694944,6.976317005561819e-09,-7.4685251426696775,-0.008089252077810834,0.11727298389781608
-32.043333,27.822778,2011-04-11,13489.5,9356.5,11504.5,9696.5,0.0794190605745378,-0.1029672594794108,1.411,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0028173858299851,3297,5037,0.8499336676821312,16.301897048950195,54.66108798980713,0.0,5,71,1.922249794006348e-06,0.2926269107394748,0.3081289927164714,290.33665466308594,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.6036604607132,249.9438308614705,2.488236788114856,0.4652227498014931,2223.134863555915,-32.0433_27.8228,110.60336520245478,457.97399870801036,45.71188630490956,88.36434076914189,4.492721729780151,0.41327443809170694,2011,4,101,2,15,0.8660254037844387,-0.4999999999999998,-0.16705162550211924,-0.008177563017789479,0.006307387182542105,0.010602256524700312,-45.213142862999995,39.257939758,1.9909210000000002,0.880041599199034,-1751.5234445996903,1520.82331637887,4,2,1,0.8166050084400083,-0.1234851887199051,4.299388409014381,55.88045114939222,45.65868088027367,36.937019310647074,-128.173332,111.291112,4830.091005943366,3.4537711143493652,5.180656671524048,6.9075422286987305,8.634427785873413,12.088198900222778,17.268855571746826,17.268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,0.0,0.0,1.7268855571746826,5,393.2073209214264,3.3195054065515714e-06,0.8033864475012894,77.12679515361786,6.7,15870.117427205187,5.923008927766207e-07,-9.873479920568466,-0.008989702003468816,0.07456472184922963
-32.043333,27.822778,2012-11-19,14724.127245508982,10121.422155688622,14369.699850299401,12093.31886227545,0.01745591687600899,-0.1650375111213819,1.597,50,1.7268855571746826,780,60,1,2,28,67,4390.017391304348,781,-0.0046225823462009,2201,4192,0.8499336676821312,17.07968521118164,51.65782976150513,9.847300052642822,7,72,4.589557647705078e-06,0.2604374355740017,0.2140483856201172,292.76979128519696,32.35909346582117,0.6757461417075135,3.190795491264453,0.0108991313178631,1.558191103231443,43.25959251781048,196.6036604607132,249.9438308614705,2.488236788114856,0.4652227498014931,2223.134863555915,-32.0433_27.8228,122.35395532319392,505.8983269961977,45.876742712294046,88.36434076914189,4.492721729780151,0.41327443809170694,2012,11,324,4,47,-0.5000000000000004,0.8660254037844384,0.7611042586607742,-0.0028808810755582516,0.0003047090339821354,0.027237380077140255,-51.173202800999995,44.432976466,2.5504089999999997,0.9543569326806114,-1655.2890411052192,1437.26432941615,4,2,2,0.9242510265617954,-0.04916985523832773,4.299388409014381,55.88045114939222,51.6774722649164,34.90757915032065,-352.476663,306.050558,4564.710072439959,3.4537711143493652,5.180656671524048,6.9075422286987305,8.634427785873413,12.088198900222778,18.99574112892151,18.99574112892151,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,1.7268855571746826,0.0,24.50241425459123,1.7268855571746826,5,393.2073209214264,7.92564081564251e-06,0.8033864475012894,82.49755412912369,6.7,15123.852037522092,9.823874052017345e-07,-6.858823698537826,-0.014749714908256488,-0.019515885247124554
-32.605278,25.885,2014-02-28,16734.5,9950.0,14409.5,11808.0,0.0746532237349088,-0.1830702600628084,1.6969999999999998,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0047410391271114,2142,4035,0.011022683579517,17.737167358398438,47.70378303527832,13.992581367492676,3,73,3.24249267578125e-05,0.2134708828396267,0.2861366271972656,296.622838973999,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694823,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803,-32.6053_25.885,100.24407962213225,396.55668016194335,45.75708502024292,122.79320793091918,4.818612495505705,0.2928976409458186,2014,2,59,1,9,0.8660254037844386,0.5000000000000001,0.5270777086423722,-0.013666785083676776,0.005573103814014351,0.033514720119464304,-55.33115676599999,43.926845,2.8798089999999994,0.9921400441575928,-1555.3951075169334,1234.8124238681794,5,1,2,1.3908284278523055,0.19457153533828164,3.435475452895566,6.043167003460439,8.411902695672085,10.380955435870515,-65.210556,51.77,5857.700549342386,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,,,118.19460730604897,1.219136118888855,5,440.36569987389646,3.9530399362774915e-05,,80.9533198108673,7.1,14150.031553723948,9.277959179598838e-06,-9.329564275749206,-0.010639531884949475,0.07547510994805232
-33.001667,25.161389,2014-01-29,14188.5,10804.0,16741.5,14415.0,-0.0825412221144519,-0.2155524495834157,1.912,80,0.851338803768158,338,20,6,2,20,74,3179.9304347826087,340,-0.0023701842874288,1674,3222,0.0067955300349302,17.496435165405273,31.55766010284424,31.55766010284424,2,74,3.035366535186768e-05,0.1623965369330512,0.2355187733968099,298.1187108357747,0.1941042217033892,0.0107835678724105,7.433768806225206,0.0,1.6753435623579898,61.37524744059418,184.8042244640605,140.6992433795712,2.3950612593516656,0.0960853989312394,1645.4146745983876,-33.0017_25.1614,106.83844744121714,433.7159336099585,50.31327800829875,100.29789501224202,4.618065631297789,0.3667851773530178,2014,1,29,1,5,0.49999999999999994,0.8660254037844387,0.8779600847008882,0.017791962618378912,0.006813053348147284,0.04646285852141097,-63.09918730399999,48.108575767999994,3.655744,1.0688401303344395,-1041.4553900132512,794.0345617774439,4,0,3,2.243239415531851,0.45239107144216995,2.0414036487472567,0.16524845591131268,0.37112727189688016,0.34030416961348176,-33.001667,25.161389,3165.1668798270903,0.851338803768158,0.851338803768158,0.851338803768158,0.851338803768158,0.851338803768158,0.851338803768158,0.851338803768158,0.851338803768158,0.851338803768158,0.851338803768158,0.851338803768158,0.851338803768158,0.851338803768158,,,453.4951748886596,0.851338803768158,5,369.608448928121,2.5841253150638014e-05,,60.33824611663818,7.4,9407.928946853486,7.148858031769124e-06,-7.772512131889979,-0.01761940202089333,-0.009915669759114537
-33.18536111,27.39075,2015-01-16,20077.0,9791.5,13060.0,9985.0,0.2117572502036998,-0.1430321860709356,1.6190001,90,1.6152466535568235,7,60,2,3,20,63,6673.330434782609,7,-0.0025828573852777,2988,6754,0.0684319741939189,9.777196884155272,20.33346652984619,14.66579532623291,4,75,1.125037670135498e-05,0.1891214582655165,0.1829891204833984,293.7068564097087,0.2018437283064412,0.1614159023148939,66.86530317704474,0.0645663609259575,0.623044282817541,16.49092378426396,229.8037235721048,411.86052382455046,0.1315599961844975,0.2346974579260604,3548.4095545158957,-33.1854_27.3908,106.83844744121714,433.7159336099585,50.31327800829875,12.001694951701314,2.565079729862787,0.8869054039715253,2015,1,16,1,3,0.49999999999999994,0.8660254037844387,0.9623090774541486,-0.030288102413005252,0.044841133013832316,0.020458206252230743,-53.727102955626115,44.345626989075,2.62116132380001,0.9627926037080865,-674.7734294110445,556.9488983523846,1,1,2,1.0017036053483033,0.0010518880299917877,0.21263340357514257,0.32602740668841185,0.3267850163125012,3.282144847104817,-33.18536111,27.39075,244.03606260184267,3.230493307113647,4.84573996067047,6.460986614227294,8.076233267784117,9.69147992134094,9.69147992134094,9.69147992134094,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,1.6152466535568235,,,3.8588639543236463,1.6152466535568235,1,689.4111707163144,1.8172133318117286e-05,,32.91988434516764,6.3,5972.078534393153,2.0586965376878648e-06,-6.072560042442874,-0.17270354212966246,-0.04302113850911457
-32.99163889,27.64002778,2011-05-06,13294.0,8682.0,10771.5,8894.0,0.1048181006004446,-0.1074099776389847,1.3119999999999998,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0012298468500375,4353,7783,3.0928937079408123,13.505672454833984,35.068533420562744,4.552293300628662,6,76,3.2335519790649414e-05,0.2027113172743055,0.2683563232421875,291.3553835550944,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,120.45334559710494,476.2898914354644,42.100723763570564,15.613324365592023,2.8102050460191297,0.8554452001310441,2011,5,126,2,18,0.49999999999999994,-0.8660254037844387,-0.5631507242749186,-0.011258509841654604,0.010986834213484923,0.011536903296407193,-43.28503022367999,36.26371644736,1.7213439999999995,0.8381129508101309,-1156.9683910131025,969.2952379482127,3,2,0,0.7421350067701953,-0.17996598978668532,3.4310612475690863,3.2651802780363974,2.4245760532690928,41.75538736267844,-164.95819444999998,138.2001389,547.5363873208505,3.5337448120117188,5.300617218017578,7.0674896240234375,8.834362030029297,12.368106842041016,21.202468872070312,24.73621368408203,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,0.0,53.01015077205839,1.7668724060058594,1,576.8236775818641,5.713273765195481e-05,1.0158832870108294,46.009915847778316,6.3,10217.406005462706,8.677441201143665e-06,-8.853514910254363,-0.07215404103701453,-0.0003712177276610773
-32.08639,25.57556,2014-08-15,13680.5,10905.0,14832.5,12182.0,-0.0404026233647809,-0.1525983487129668,1.9790001000000002,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0007437681779265,2423,4488,0.0522290631885286,8.279642105102539,12.156600952148438,8.279642105102539,2,77,8.940696716308596e-08,0.1742990281846788,0.157327651977539,283.553404490153,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.4272828468475174,2970.2395286879614,-32.0864_25.5756,129.8754115225926,532.7413230451851,38.73888888888889,183.4214918192583,5.217223854327048,0.1597388606266151,2014,8,227,3,33,-0.8660254037844385,-0.5000000000000004,-0.7206671495538615,0.006165373609137495,0.0016323719747563393,0.023286256029924214,-63.49896901863901,50.614035797556,3.9164413958000104,1.0915877072994562,-390.0614392250061,310.9118770477295,5,0,3,2.099883703449929,0.4276462977846911,3.2377544552666264,6.680301168010063,14.042756089016084,4.635220122070181,-256.69112,204.60448,2229.781882094482,1.8828663825988767,2.824299573898315,3.7657327651977535,4.7071659564971915,5.64859914779663,5.64859914779663,5.64859914779663,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,,,113.77972830878956,0.9414331912994384,5,941.2349968414405,8.417068642074811e-08,,24.057914499961853,6.8,3447.0455870099254,1.4066188214201247e-08,-5.048076399135588,-0.0027839795186799256,-0.041603479629907875
-32.605278,25.885,2013-05-28,15063.0,9381.5,13477.0,11333.5,0.0555711282410651,-0.1791674869304627,1.7269999999999999,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0007044691592454,2249,4232,0.011022683579517,9.844659805297852,14.363747596740724,9.844659805297852,2,78,2.9802322387695312e-08,0.1652615865071614,0.1791407267252604,284.81476402282715,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694823,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803,-32.6053_25.885,120.45334559710494,476.2898914354644,42.100723763570564,122.79320793091918,4.818612495505705,0.2928976409458186,2013,5,148,2,22,0.49999999999999994,-0.8660254037844387,-0.8287700871745038,-0.009956539392842098,0.0030881502939849033,0.03210098837297752,-56.30931510599999,44.703395,2.9825289999999995,1.0032021038634513,-468.33398351356317,371.80560654163367,5,1,2,1.4154158484978974,0.20563359504414014,3.435475452895566,6.043167003460439,8.560610462831875,3.125735826518978,-163.02639,129.425,1763.7706453138244,2.43827223777771,2.43827223777771,2.43827223777771,2.43827223777771,2.43827223777771,2.43827223777771,2.43827223777771,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,,,83.15732952977828,1.219136118888855,5,440.36569987389646,3.63330876496093e-08,,24.80619209957123,7.1,4091.00738224916,5.338809690632236e-09,-5.840933195999145,-0.0015809239031363232,-0.0315207905239529
-33.731111,24.618333,2015-04-09,14468.5,8885.5,10462.5,8944.0,0.1606834864225261,-0.0815071325201567,1.736,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0019009886309504,2981,7219,0.0664581003366822,33.946868896484375,67.89373779296875,0.0,3,79,8.940696716308596e-08,0.1705235375298394,0.2248853047688802,290.87789726257324,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.2251136597352838,3027.098205202035,-33.7311_24.6183,110.60336520245478,457.97399870801036,45.71188630490956,41.36525586583466,3.746328589189245,0.661230650224401,2015,4,99,2,15,0.8660254037844387,-0.4999999999999998,-0.1330147065341959,-0.013096850221641636,0.025819182808898132,0.0066434126516583866,-58.557208696,42.737426088,3.013696,1.006496999760304,-2290.131205699524,1671.4306456019897,0,1,2,1.1355878332108351,0.07878230257142205,-1.2579928789930641,4.025481020615505,4.57427949110849,13.068347447437487,-134.924444,98.473332,2808.4418354940412,3.0554473400115967,4.583171010017395,6.110894680023193,7.638618350028992,10.694065690040588,12.221789360046387,12.221789360046387,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,0.0,-0.0,1.5277236700057983,2,1304.096499526963,1.365891399984776e-07,0.34391146641922427,117.86352880859376,6.0,19748.78768651525,2.010631305893185e-08,-7.585631177427927,-0.0646485558421724,0.01240566798618864
-32.99163889,27.64002778,2013-12-05,6281.0,4829.5,5173.5,4286.5,0.0966868916146492,-0.0343896830950711,1.6240001000000002,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0031784921884536,5696,7833,3.0928937079408123,66.70762634277344,108.86845660209656,23.460021018981934,7,80,8.195638656616211e-07,0.1953468322753906,0.2555166880289714,290.4848117828369,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,118.20264897579143,476.55787709497207,52.9925512104283,15.613324365592023,2.8102050460191297,0.8554452001310441,2013,12,339,4,49,-2.4492935982947064e-16,1.0,0.9015016841318838,-0.0033250315620752735,0.009348355010102923,0.001182650303379419,-53.57842485652389,44.88740787872278,2.6373763248000106,0.9646999091915981,-3591.7488067280055,3009.127164847673,3,2,2,0.9186183881160809,-0.05337903140521816,3.4310612475690863,3.2651802780363974,3.0011522507367476,129.62745041205497,-395.89966668,331.68033336,1699.798526109912,3.5337448120117188,5.300617218017578,7.0674896240234375,8.834362030029297,12.368106842041016,21.202468872070312,24.73621368408203,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,0.0,273.18522098744165,1.7668724060058594,1,576.8236775818641,1.4480647791970114e-06,1.0158832870108294,176.80238440865048,6.3,31624.633125147968,2.0941224458207824e-07,-8.42991430182061,-0.1864793618770648,-0.013210852940877205
